id,label
151739,truck
15174,frog
151740,airplane
151741,dog
151742,deer
151743,bird
151744,horse
151745,cat
151746,automobile
151747,frog
151748,frog
151749,dog
15175,cat
151750,dog
151751,deer
151752,deer
151753,truck
151754,frog
151755,frog
151756,dog
151757,airplane
151758,dog
151759,deer
15176,ship
151760,bird
151761,deer
151762,airplane
151763,ship
151764,airplane
151765,ship
151766,automobile
151767,airplane
151768,ship
151769,horse
15177,deer
151770,ship
151771,frog
151772,bird
151773,frog
151774,automobile
151775,airplane
151776,bird
151777,cat
151778,deer
151779,truck
15178,ship
151780,ship
151781,frog
151782,automobile
151783,airplane
151784,deer
151785,dog
151786,airplane
151787,truck
151788,deer
151789,automobile
15179,truck
151790,deer
151791,airplane
151792,frog
151793,deer
151794,bird
151795,bird
151796,truck
151797,cat
151798,truck
151799,deer
1518,airplane
15180,truck
151800,ship
151801,cat
151802,frog
151803,automobile
151804,cat
151805,cat
151806,deer
151807,deer
151808,ship
151809,automobile
15181,frog
151810,automobile
151811,horse
151812,airplane
151813,airplane
151814,cat
151815,ship
151816,airplane
151817,dog
151818,cat
151819,dog
15182,truck
151820,truck
151821,ship
151822,truck
151823,ship
151824,airplane
151825,deer
151826,dog
151827,bird
151828,dog
151829,truck
15183,ship
151830,dog
151831,dog
151832,cat
151833,cat
151834,airplane
151835,truck
151836,deer
151837,airplane
151838,dog
151839,bird
15184,airplane
151840,ship
151841,automobile
151842,automobile
151843,horse
151844,automobile
151845,horse
151846,truck
151847,airplane
151848,frog
151849,dog
15185,dog
151850,dog
151851,frog
151852,automobile
151853,deer
151854,airplane
151855,cat
151856,airplane
151857,dog
151858,bird
151859,frog
15186,truck
151860,cat
151861,ship
151862,cat
151863,deer
151864,bird
151865,deer
151866,deer
151867,airplane
151868,frog
151869,horse
15187,deer
151870,truck
151871,horse
151872,bird
151873,horse
151874,frog
151875,truck
151876,dog
151877,automobile
151878,frog
151879,ship
15188,cat
151880,truck
151881,automobile
151882,deer
151883,frog
151884,frog
151885,bird
151886,automobile
151887,deer
151888,deer
151889,automobile
15189,deer
151890,automobile
151891,cat
151892,truck
151893,horse
151894,frog
151895,truck
151896,automobile
151897,frog
151898,dog
151899,horse
1519,bird
15190,bird
151900,frog
151901,frog
151902,automobile
151903,automobile
151904,bird
151905,airplane
151906,ship
151907,horse
151908,bird
151909,airplane
15191,frog
151910,truck
151911,ship
151912,ship
151913,horse
151914,truck
151915,truck
151916,cat
151917,dog
151918,cat
151919,horse
15192,horse
151920,dog
151921,deer
151922,truck
151923,airplane
151924,truck
151925,automobile
151926,frog
151927,horse
151928,automobile
151929,frog
15193,cat
151930,deer
151931,ship
151932,automobile
151933,deer
151934,cat
151935,airplane
151936,automobile
151937,airplane
151938,frog
151939,dog
15194,deer
151940,cat
151941,bird
151942,bird
151943,horse
151944,horse
151945,airplane
151946,dog
151947,dog
151948,frog
151949,airplane
15195,deer
151950,airplane
151951,dog
151952,automobile
151953,airplane
151954,bird
151955,cat
151956,dog
151957,horse
151958,cat
151959,airplane
15196,frog
151960,automobile
151961,automobile
151962,automobile
151963,dog
151964,horse
151965,horse
151966,ship
151967,bird
151968,horse
151969,horse
15197,frog
151970,automobile
151971,truck
151972,bird
151973,truck
151974,deer
151975,ship
151976,automobile
151977,dog
151978,truck
151979,airplane
15198,bird
151980,airplane
151981,frog
151982,dog
151983,dog
151984,dog
151985,cat
151986,airplane
151987,automobile
151988,cat
151989,bird
15199,airplane
151990,truck
151991,truck
151992,truck
151993,truck
151994,horse
151995,ship
151996,deer
151997,frog
151998,automobile
151999,automobile
152,dog
1520,automobile
15200,truck
152000,frog
152001,automobile
152002,cat
152003,ship
152004,bird
152005,horse
152006,ship
152007,bird
152008,frog
152009,airplane
15201,truck
152010,automobile
152011,dog
152012,cat
152013,frog
152014,cat
152015,truck
152016,ship
152017,automobile
152018,dog
152019,airplane
15202,dog
152020,cat
152021,bird
152022,frog
152023,bird
152024,ship
152025,frog
152026,horse
152027,frog
152028,cat
152029,ship
15203,airplane
152030,cat
152031,cat
152032,bird
152033,truck
152034,automobile
152035,horse
152036,dog
152037,deer
152038,airplane
152039,cat
15204,airplane
152040,ship
152041,airplane
152042,automobile
152043,cat
152044,airplane
152045,deer
152046,automobile
152047,truck
152048,airplane
152049,dog
15205,ship
152050,airplane
152051,cat
152052,frog
152053,bird
152054,deer
152055,deer
152056,automobile
152057,ship
152058,horse
152059,deer
15206,frog
152060,deer
152061,cat
152062,bird
152063,truck
152064,automobile
152065,horse
152066,ship
152067,cat
152068,ship
152069,truck
15207,horse
152070,automobile
152071,cat
152072,bird
152073,automobile
152074,truck
152075,automobile
152076,deer
152077,deer
152078,frog
152079,ship
15208,truck
152080,frog
152081,horse
152082,truck
152083,automobile
152084,airplane
152085,truck
152086,truck
152087,frog
152088,deer
152089,airplane
15209,frog
152090,airplane
152091,airplane
152092,frog
152093,bird
152094,automobile
152095,deer
152096,horse
152097,airplane
152098,cat
152099,truck
1521,ship
15210,ship
152100,airplane
152101,horse
152102,cat
152103,dog
152104,deer
152105,truck
152106,truck
152107,dog
152108,horse
152109,automobile
15211,truck
152110,deer
152111,ship
152112,cat
152113,automobile
152114,truck
152115,cat
152116,truck
152117,airplane
152118,bird
152119,deer
15212,dog
152120,dog
152121,truck
152122,dog
152123,cat
152124,ship
152125,truck
152126,deer
152127,automobile
152128,truck
152129,frog
15213,bird
152130,truck
152131,cat
152132,horse
152133,horse
152134,frog
152135,airplane
152136,airplane
152137,airplane
152138,ship
152139,airplane
15214,automobile
152140,horse
152141,cat
152142,automobile
152143,frog
152144,cat
152145,dog
152146,dog
152147,frog
152148,deer
152149,airplane
15215,ship
152150,frog
152151,horse
152152,deer
152153,airplane
152154,frog
152155,frog
152156,cat
152157,bird
152158,frog
152159,horse
15216,deer
152160,horse
152161,airplane
152162,cat
152163,automobile
152164,dog
152165,deer
152166,truck
152167,bird
152168,horse
152169,ship
15217,dog
152170,automobile
152171,bird
152172,deer
152173,truck
152174,bird
152175,frog
152176,bird
152177,automobile
152178,automobile
152179,ship
15218,airplane
152180,horse
152181,ship
152182,airplane
152183,deer
152184,cat
152185,ship
152186,cat
152187,deer
152188,ship
152189,dog
15219,dog
152190,deer
152191,automobile
152192,frog
152193,bird
152194,airplane
152195,frog
152196,dog
152197,truck
152198,deer
152199,frog
1522,truck
15220,airplane
152200,bird
152201,cat
152202,cat
152203,automobile
152204,cat
152205,airplane
152206,frog
152207,ship
152208,airplane
152209,airplane
15221,dog
152210,deer
152211,horse
152212,automobile
152213,ship
152214,ship
152215,horse
152216,ship
152217,horse
152218,airplane
152219,automobile
15222,deer
152220,cat
152221,truck
152222,truck
152223,deer
152224,cat
152225,dog
152226,deer
152227,deer
152228,horse
152229,ship
15223,truck
152230,automobile
152231,bird
152232,airplane
152233,frog
152234,automobile
152235,automobile
152236,ship
152237,cat
152238,airplane
152239,truck
15224,airplane
152240,dog
152241,truck
152242,deer
152243,dog
152244,deer
152245,airplane
152246,frog
152247,dog
152248,dog
152249,automobile
15225,horse
152250,frog
152251,truck
152252,frog
152253,cat
152254,frog
152255,truck
152256,deer
152257,cat
152258,ship
152259,cat
15226,frog
152260,truck
152261,ship
152262,deer
152263,airplane
152264,automobile
152265,dog
152266,frog
152267,cat
152268,truck
152269,ship
15227,bird
152270,dog
152271,truck
152272,frog
152273,cat
152274,bird
152275,automobile
152276,ship
152277,ship
152278,dog
152279,airplane
15228,horse
152280,horse
152281,automobile
152282,ship
152283,deer
152284,dog
152285,bird
152286,automobile
152287,truck
152288,cat
152289,ship
15229,dog
152290,truck
152291,dog
152292,frog
152293,automobile
152294,deer
152295,deer
152296,cat
152297,frog
152298,airplane
152299,dog
1523,truck
15230,bird
152300,dog
152301,horse
152302,automobile
152303,cat
152304,deer
152305,horse
152306,airplane
152307,ship
152308,bird
152309,automobile
15231,dog
152310,frog
152311,airplane
152312,cat
152313,deer
152314,airplane
152315,cat
152316,truck
152317,frog
152318,deer
152319,bird
15232,cat
152320,deer
152321,frog
152322,cat
152323,deer
152324,deer
152325,dog
152326,airplane
152327,deer
152328,airplane
152329,frog
15233,ship
152330,horse
152331,frog
152332,horse
152333,ship
152334,horse
152335,ship
152336,dog
152337,truck
152338,bird
152339,horse
15234,cat
152340,frog
152341,truck
152342,cat
152343,automobile
152344,cat
152345,airplane
152346,dog
152347,automobile
152348,horse
152349,deer
15235,frog
152350,frog
152351,dog
152352,cat
152353,dog
152354,airplane
152355,horse
152356,ship
152357,ship
152358,dog
152359,truck
15236,automobile
152360,ship
152361,bird
152362,dog
152363,ship
152364,ship
152365,ship
152366,truck
152367,airplane
152368,airplane
152369,bird
15237,horse
152370,airplane
152371,ship
152372,frog
152373,automobile
152374,automobile
152375,truck
152376,frog
152377,cat
152378,dog
152379,frog
15238,frog
152380,dog
152381,ship
152382,bird
152383,cat
152384,frog
152385,dog
152386,truck
152387,ship
152388,automobile
152389,truck
15239,deer
152390,airplane
152391,airplane
152392,deer
152393,airplane
152394,cat
152395,frog
152396,bird
152397,cat
152398,cat
152399,automobile
1524,frog
15240,ship
152400,horse
152401,dog
152402,airplane
152403,truck
152404,ship
152405,dog
152406,bird
152407,airplane
152408,deer
152409,truck
15241,automobile
152410,ship
152411,frog
152412,cat
152413,horse
152414,cat
152415,dog
152416,deer
152417,frog
152418,deer
152419,truck
15242,horse
152420,bird
152421,ship
152422,ship
152423,truck
152424,dog
152425,ship
152426,bird
152427,truck
152428,deer
152429,cat
15243,deer
152430,truck
152431,dog
152432,truck
152433,automobile
152434,airplane
152435,airplane
152436,automobile
152437,horse
152438,dog
152439,horse
15244,frog
152440,frog
152441,ship
152442,deer
152443,deer
152444,frog
152445,dog
152446,airplane
152447,ship
152448,horse
152449,automobile
15245,bird
152450,automobile
152451,automobile
152452,cat
152453,ship
152454,horse
152455,cat
152456,airplane
152457,airplane
152458,frog
152459,bird
15246,frog
152460,dog
152461,frog
152462,automobile
152463,deer
152464,frog
152465,frog
152466,deer
152467,ship
152468,horse
152469,ship
15247,ship
152470,cat
152471,horse
152472,truck
152473,airplane
152474,bird
152475,ship
152476,cat
152477,horse
152478,deer
152479,dog
15248,cat
152480,bird
152481,cat
152482,ship
152483,cat
152484,truck
152485,bird
152486,frog
152487,bird
152488,automobile
152489,cat
15249,airplane
152490,frog
152491,airplane
152492,frog
152493,dog
152494,truck
152495,dog
152496,airplane
152497,automobile
152498,truck
152499,cat
1525,truck
15250,deer
152500,cat
152501,ship
152502,bird
152503,deer
152504,automobile
152505,frog
152506,frog
152507,airplane
152508,dog
152509,cat
15251,airplane
152510,airplane
152511,ship
152512,automobile
152513,dog
152514,cat
152515,cat
152516,dog
152517,automobile
152518,cat
152519,bird
15252,truck
152520,ship
152521,frog
152522,frog
152523,dog
152524,bird
152525,frog
152526,cat
152527,frog
152528,dog
152529,truck
15253,airplane
152530,frog
152531,truck
152532,truck
152533,ship
152534,truck
152535,deer
152536,truck
152537,bird
152538,automobile
152539,truck
15254,horse
152540,deer
152541,frog
152542,bird
152543,cat
152544,deer
152545,cat
152546,automobile
152547,frog
152548,airplane
152549,ship
15255,automobile
152550,automobile
152551,automobile
152552,dog
152553,cat
152554,dog
152555,airplane
152556,dog
152557,horse
152558,frog
152559,cat
15256,deer
152560,airplane
152561,airplane
152562,deer
152563,airplane
152564,deer
152565,bird
152566,airplane
152567,deer
152568,automobile
152569,bird
15257,horse
152570,bird
152571,dog
152572,truck
152573,dog
152574,bird
152575,frog
152576,bird
152577,bird
152578,cat
152579,airplane
15258,truck
152580,frog
152581,bird
152582,ship
152583,automobile
152584,truck
152585,ship
152586,horse
152587,ship
152588,deer
152589,airplane
15259,deer
152590,deer
152591,dog
152592,ship
152593,dog
152594,dog
152595,deer
152596,horse
152597,cat
152598,ship
152599,deer
1526,cat
15260,frog
152600,horse
152601,deer
152602,ship
152603,horse
152604,airplane
152605,dog
152606,horse
152607,frog
152608,airplane
152609,dog
15261,ship
152610,truck
152611,cat
152612,deer
152613,cat
152614,cat
152615,horse
152616,horse
152617,horse
152618,cat
152619,frog
15262,deer
152620,cat
152621,dog
152622,cat
152623,horse
152624,deer
152625,airplane
152626,cat
152627,horse
152628,bird
152629,deer
15263,cat
152630,truck
152631,deer
152632,horse
152633,airplane
152634,ship
152635,dog
152636,ship
152637,deer
152638,dog
152639,cat
15264,bird
152640,cat
152641,horse
152642,cat
152643,truck
152644,dog
152645,bird
152646,deer
152647,deer
152648,truck
152649,bird
15265,deer
152650,airplane
152651,deer
152652,airplane
152653,cat
152654,dog
152655,frog
152656,dog
152657,cat
152658,airplane
152659,truck
15266,frog
152660,dog
152661,automobile
152662,deer
152663,automobile
152664,deer
152665,horse
152666,ship
152667,cat
152668,deer
152669,horse
15267,automobile
152670,horse
152671,truck
152672,deer
152673,horse
152674,horse
152675,ship
152676,dog
152677,automobile
152678,horse
152679,airplane
15268,horse
152680,frog
152681,airplane
152682,truck
152683,ship
152684,frog
152685,bird
152686,bird
152687,truck
152688,bird
152689,dog
15269,truck
152690,truck
152691,frog
152692,cat
152693,dog
152694,airplane
152695,dog
152696,cat
152697,airplane
152698,airplane
152699,dog
1527,cat
15270,airplane
152700,airplane
152701,automobile
152702,airplane
152703,dog
152704,dog
152705,truck
152706,automobile
152707,bird
152708,deer
152709,deer
15271,dog
152710,bird
152711,airplane
152712,dog
152713,dog
152714,cat
152715,automobile
152716,automobile
152717,bird
152718,ship
152719,ship
15272,truck
152720,automobile
152721,ship
152722,frog
152723,horse
152724,cat
152725,airplane
152726,ship
152727,frog
152728,airplane
152729,frog
15273,deer
152730,deer
152731,dog
152732,ship
152733,bird
152734,truck
152735,ship
152736,airplane
152737,frog
152738,ship
152739,cat
15274,cat
152740,airplane
152741,truck
152742,automobile
152743,horse
152744,truck
152745,frog
152746,frog
152747,dog
152748,airplane
152749,frog
15275,frog
152750,airplane
152751,horse
152752,frog
152753,frog
152754,horse
152755,deer
152756,dog
152757,frog
152758,dog
152759,truck
15276,airplane
152760,cat
152761,dog
152762,airplane
152763,bird
152764,frog
152765,truck
152766,dog
152767,deer
152768,deer
152769,airplane
15277,automobile
152770,ship
152771,cat
152772,automobile
152773,frog
152774,deer
152775,deer
152776,dog
152777,cat
152778,automobile
152779,horse
15278,cat
152780,horse
152781,ship
152782,frog
152783,bird
152784,ship
152785,bird
152786,airplane
152787,cat
152788,deer
152789,deer
15279,deer
152790,horse
152791,dog
152792,automobile
152793,bird
152794,ship
152795,airplane
152796,horse
152797,dog
152798,dog
152799,frog
1528,bird
15280,cat
152800,airplane
152801,automobile
152802,automobile
152803,cat
152804,airplane
152805,frog
152806,frog
152807,automobile
152808,truck
152809,ship
15281,frog
152810,cat
152811,truck
152812,bird
152813,dog
152814,frog
152815,frog
152816,automobile
152817,bird
152818,frog
152819,bird
15282,cat
152820,dog
152821,truck
152822,ship
152823,ship
152824,ship
152825,ship
152826,cat
152827,airplane
152828,cat
152829,frog
15283,dog
152830,dog
152831,airplane
152832,ship
152833,ship
152834,dog
152835,bird
152836,frog
152837,automobile
152838,bird
152839,cat
15284,frog
152840,airplane
152841,dog
152842,automobile
152843,truck
152844,automobile
152845,airplane
152846,deer
152847,dog
152848,bird
152849,airplane
15285,automobile
152850,automobile
152851,deer
152852,truck
152853,ship
152854,dog
152855,deer
152856,ship
152857,ship
152858,airplane
152859,airplane
15286,frog
152860,bird
152861,truck
152862,automobile
152863,truck
152864,automobile
152865,cat
152866,bird
152867,frog
152868,deer
152869,horse
15287,dog
152870,automobile
152871,dog
152872,automobile
152873,automobile
152874,dog
152875,deer
152876,frog
152877,truck
152878,bird
152879,frog
15288,deer
152880,frog
152881,cat
152882,dog
152883,airplane
152884,dog
152885,airplane
152886,deer
152887,airplane
152888,frog
152889,bird
15289,horse
152890,bird
152891,cat
152892,ship
152893,horse
152894,bird
152895,frog
152896,deer
152897,truck
152898,automobile
152899,automobile
1529,dog
15290,deer
152900,deer
152901,dog
152902,bird
152903,frog
152904,ship
152905,deer
152906,truck
152907,airplane
152908,airplane
152909,frog
15291,bird
152910,truck
152911,airplane
152912,horse
152913,ship
152914,airplane
152915,bird
152916,airplane
152917,frog
152918,dog
152919,deer
15292,bird
152920,truck
152921,truck
152922,horse
152923,horse
152924,bird
152925,cat
152926,dog
152927,frog
152928,dog
152929,truck
15293,ship
152930,ship
152931,automobile
152932,cat
152933,horse
152934,dog
152935,cat
152936,deer
152937,automobile
152938,frog
152939,horse
15294,truck
152940,frog
152941,airplane
152942,cat
152943,horse
152944,automobile
152945,frog
152946,truck
152947,bird
152948,deer
152949,automobile
15295,deer
152950,horse
152951,frog
152952,frog
152953,horse
152954,truck
152955,horse
152956,deer
152957,airplane
152958,dog
152959,airplane
15296,horse
152960,automobile
152961,airplane
152962,horse
152963,truck
152964,ship
152965,truck
152966,ship
152967,cat
152968,deer
152969,deer
15297,ship
152970,frog
152971,dog
152972,frog
152973,deer
152974,airplane
152975,automobile
152976,ship
152977,frog
152978,airplane
152979,automobile
15298,airplane
152980,truck
152981,bird
152982,deer
152983,ship
152984,bird
152985,dog
152986,dog
152987,horse
152988,airplane
152989,truck
15299,dog
152990,horse
152991,airplane
152992,dog
152993,deer
152994,deer
152995,cat
152996,horse
152997,ship
152998,airplane
152999,automobile
153,dog
1530,bird
15300,cat
153000,horse
153001,dog
153002,frog
153003,airplane
153004,cat
153005,cat
153006,cat
153007,cat
153008,truck
153009,airplane
15301,cat
153010,horse
153011,ship
153012,truck
153013,horse
153014,airplane
153015,truck
153016,ship
153017,dog
153018,ship
153019,horse
15302,airplane
153020,horse
153021,airplane
153022,deer
153023,deer
153024,dog
153025,frog
153026,truck
153027,frog
153028,frog
153029,horse
15303,deer
153030,automobile
153031,frog
153032,automobile
153033,deer
153034,cat
153035,truck
153036,bird
153037,airplane
153038,frog
153039,automobile
15304,horse
153040,airplane
153041,truck
153042,deer
153043,cat
153044,bird
153045,frog
153046,automobile
153047,horse
153048,deer
153049,dog
15305,frog
153050,truck
153051,dog
153052,cat
153053,frog
153054,ship
153055,automobile
153056,frog
153057,airplane
153058,bird
153059,horse
15306,automobile
153060,deer
153061,airplane
153062,deer
153063,ship
153064,dog
153065,horse
153066,airplane
153067,ship
153068,bird
153069,ship
15307,frog
153070,airplane
153071,dog
153072,deer
153073,automobile
153074,deer
153075,dog
153076,frog
153077,truck
153078,cat
153079,dog
15308,dog
153080,frog
153081,horse
153082,cat
153083,ship
153084,ship
153085,cat
153086,frog
153087,dog
153088,bird
153089,bird
15309,frog
153090,frog
153091,horse
153092,automobile
153093,truck
153094,truck
153095,cat
153096,automobile
153097,horse
153098,dog
153099,airplane
1531,automobile
15310,truck
153100,deer
153101,airplane
153102,ship
153103,airplane
153104,frog
153105,horse
153106,ship
153107,dog
153108,truck
153109,dog
15311,frog
153110,dog
153111,dog
153112,automobile
153113,deer
153114,ship
153115,frog
153116,horse
153117,automobile
153118,horse
153119,ship
15312,airplane
153120,bird
153121,automobile
153122,truck
153123,dog
153124,bird
153125,truck
153126,airplane
153127,ship
153128,airplane
153129,airplane
15313,frog
153130,dog
153131,truck
153132,automobile
153133,airplane
153134,horse
153135,airplane
153136,deer
153137,truck
153138,cat
153139,bird
15314,automobile
153140,airplane
153141,automobile
153142,deer
153143,deer
153144,truck
153145,frog
153146,deer
153147,ship
153148,bird
153149,ship
15315,deer
153150,horse
153151,ship
153152,automobile
153153,frog
153154,dog
153155,horse
153156,ship
153157,ship
153158,truck
153159,cat
15316,truck
153160,bird
153161,frog
153162,dog
153163,cat
153164,cat
153165,horse
153166,horse
153167,deer
153168,deer
153169,dog
15317,ship
153170,automobile
153171,deer
153172,ship
153173,cat
153174,cat
153175,airplane
153176,automobile
153177,automobile
153178,truck
153179,dog
15318,deer
153180,cat
153181,dog
153182,bird
153183,cat
153184,deer
153185,bird
153186,ship
153187,horse
153188,bird
153189,deer
15319,horse
153190,frog
153191,ship
153192,automobile
153193,airplane
153194,frog
153195,truck
153196,deer
153197,automobile
153198,frog
153199,deer
1532,ship
15320,bird
153200,airplane
153201,automobile
153202,frog
153203,deer
153204,frog
153205,deer
153206,airplane
153207,bird
153208,dog
153209,truck
15321,automobile
153210,bird
153211,truck
153212,deer
153213,deer
153214,truck
153215,ship
153216,frog
153217,bird
153218,frog
153219,automobile
15322,cat
153220,deer
153221,frog
153222,horse
153223,cat
153224,deer
153225,automobile
153226,deer
153227,deer
153228,dog
153229,automobile
15323,cat
153230,truck
153231,airplane
153232,cat
153233,truck
153234,dog
153235,dog
153236,automobile
153237,automobile
153238,frog
153239,frog
15324,deer
153240,automobile
153241,bird
153242,automobile
153243,deer
153244,ship
153245,frog
153246,automobile
153247,cat
153248,horse
153249,frog
15325,automobile
153250,truck
153251,automobile
153252,deer
153253,cat
153254,ship
153255,airplane
153256,horse
153257,deer
153258,frog
153259,airplane
15326,cat
153260,ship
153261,horse
153262,dog
153263,dog
153264,automobile
153265,cat
153266,airplane
153267,ship
153268,deer
153269,deer
15327,dog
153270,bird
153271,cat
153272,deer
153273,truck
153274,automobile
153275,cat
153276,horse
153277,dog
153278,ship
153279,bird
15328,horse
153280,dog
153281,automobile
153282,truck
153283,airplane
153284,airplane
153285,deer
153286,bird
153287,ship
153288,dog
153289,cat
15329,horse
153290,ship
153291,frog
153292,cat
153293,dog
153294,bird
153295,automobile
153296,bird
153297,bird
153298,deer
153299,ship
1533,automobile
15330,airplane
153300,frog
153301,automobile
153302,truck
153303,automobile
153304,automobile
153305,airplane
153306,bird
153307,cat
153308,dog
153309,ship
15331,truck
153310,frog
153311,bird
153312,frog
153313,cat
153314,horse
153315,deer
153316,frog
153317,automobile
153318,horse
153319,horse
15332,ship
153320,ship
153321,frog
153322,bird
153323,dog
153324,truck
153325,truck
153326,airplane
153327,cat
153328,dog
153329,deer
15333,cat
153330,horse
153331,ship
153332,frog
153333,frog
153334,truck
153335,airplane
153336,bird
153337,airplane
153338,bird
153339,frog
15334,deer
153340,airplane
153341,bird
153342,ship
153343,airplane
153344,automobile
153345,dog
153346,frog
153347,ship
153348,bird
153349,deer
15335,airplane
153350,bird
153351,airplane
153352,horse
153353,cat
153354,airplane
153355,ship
153356,deer
153357,truck
153358,cat
153359,automobile
15336,ship
153360,bird
153361,dog
153362,bird
153363,truck
153364,frog
153365,dog
153366,airplane
153367,horse
153368,truck
153369,cat
15337,horse
153370,frog
153371,truck
153372,dog
153373,automobile
153374,bird
153375,truck
153376,cat
153377,horse
153378,deer
153379,deer
15338,bird
153380,frog
153381,horse
153382,deer
153383,truck
153384,cat
153385,dog
153386,deer
153387,dog
153388,automobile
153389,horse
15339,bird
153390,deer
153391,frog
153392,truck
153393,horse
153394,dog
153395,truck
153396,ship
153397,frog
153398,ship
153399,automobile
1534,bird
15340,airplane
153400,truck
153401,dog
153402,ship
153403,deer
153404,truck
153405,dog
153406,dog
153407,cat
153408,automobile
153409,cat
15341,airplane
153410,cat
153411,ship
153412,cat
153413,deer
153414,cat
153415,airplane
153416,bird
153417,dog
153418,ship
153419,deer
15342,dog
153420,dog
153421,automobile
153422,automobile
153423,dog
153424,cat
153425,truck
153426,frog
153427,frog
153428,ship
153429,dog
15343,airplane
153430,cat
153431,automobile
153432,frog
153433,ship
153434,airplane
153435,horse
153436,bird
153437,truck
153438,airplane
153439,automobile
15344,cat
153440,bird
153441,deer
153442,automobile
153443,dog
153444,airplane
153445,deer
153446,frog
153447,frog
153448,automobile
153449,deer
15345,ship
153450,deer
153451,frog
153452,frog
153453,dog
153454,horse
153455,automobile
153456,truck
153457,dog
153458,cat
153459,cat
15346,bird
153460,bird
153461,ship
153462,cat
153463,horse
153464,frog
153465,deer
153466,dog
153467,horse
153468,frog
153469,dog
15347,automobile
153470,cat
153471,airplane
153472,cat
153473,cat
153474,automobile
153475,dog
153476,ship
153477,truck
153478,truck
153479,deer
15348,airplane
153480,cat
153481,horse
153482,frog
153483,dog
153484,deer
153485,cat
153486,frog
153487,horse
153488,cat
153489,bird
15349,ship
153490,deer
153491,deer
153492,truck
153493,bird
153494,bird
153495,airplane
153496,frog
153497,automobile
153498,dog
153499,dog
1535,deer
15350,automobile
153500,automobile
153501,ship
153502,ship
153503,automobile
153504,cat
153505,ship
153506,deer
153507,dog
153508,frog
153509,frog
15351,frog
153510,airplane
153511,bird
153512,truck
153513,ship
153514,horse
153515,airplane
153516,ship
153517,frog
153518,frog
153519,cat
15352,dog
153520,ship
153521,horse
153522,ship
153523,horse
153524,ship
153525,airplane
153526,truck
153527,horse
153528,airplane
153529,dog
15353,automobile
153530,deer
153531,airplane
153532,ship
153533,cat
153534,airplane
153535,frog
153536,horse
153537,cat
153538,frog
153539,deer
15354,airplane
153540,horse
153541,automobile
153542,truck
153543,truck
153544,airplane
153545,truck
153546,cat
153547,airplane
153548,deer
153549,cat
15355,truck
153550,automobile
153551,ship
153552,frog
153553,automobile
153554,dog
153555,frog
153556,automobile
153557,deer
153558,bird
153559,frog
15356,automobile
153560,truck
153561,airplane
153562,airplane
153563,cat
153564,deer
153565,truck
153566,airplane
153567,airplane
153568,deer
153569,truck
15357,ship
153570,bird
153571,truck
153572,frog
153573,ship
153574,cat
153575,dog
153576,deer
153577,frog
153578,ship
153579,airplane
15358,horse
153580,cat
153581,horse
153582,automobile
153583,deer
153584,ship
153585,frog
153586,dog
153587,frog
153588,deer
153589,ship
15359,frog
153590,frog
153591,bird
153592,cat
153593,truck
153594,dog
153595,airplane
153596,frog
153597,deer
153598,horse
153599,dog
1536,ship
15360,truck
153600,ship
153601,horse
153602,cat
153603,horse
153604,bird
153605,automobile
153606,cat
153607,ship
153608,horse
153609,bird
15361,automobile
153610,automobile
153611,truck
153612,bird
153613,automobile
153614,ship
153615,frog
153616,horse
153617,ship
153618,cat
153619,cat
15362,bird
153620,dog
153621,dog
153622,airplane
153623,truck
153624,airplane
153625,ship
153626,truck
153627,airplane
153628,truck
153629,frog
15363,horse
153630,airplane
153631,dog
153632,bird
153633,cat
153634,truck
153635,deer
153636,automobile
153637,automobile
153638,horse
153639,deer
15364,dog
153640,dog
153641,frog
153642,bird
153643,automobile
153644,horse
153645,bird
153646,frog
153647,ship
153648,automobile
153649,truck
15365,dog
153650,dog
153651,frog
153652,horse
153653,cat
153654,ship
153655,dog
153656,cat
153657,ship
153658,airplane
153659,bird
15366,bird
153660,dog
153661,bird
153662,cat
153663,dog
153664,truck
153665,airplane
153666,ship
153667,ship
153668,airplane
153669,dog
15367,bird
153670,truck
153671,deer
153672,cat
153673,dog
153674,cat
153675,deer
153676,cat
153677,deer
153678,frog
153679,automobile
15368,truck
153680,truck
153681,dog
153682,deer
153683,truck
153684,dog
153685,dog
153686,truck
153687,frog
153688,automobile
153689,bird
15369,truck
153690,truck
153691,frog
153692,bird
153693,ship
153694,automobile
153695,ship
153696,deer
153697,airplane
153698,dog
153699,deer
1537,frog
15370,frog
153700,bird
153701,airplane
153702,airplane
153703,horse
153704,dog
153705,frog
153706,airplane
153707,dog
153708,bird
153709,dog
15371,frog
153710,frog
153711,dog
153712,horse
153713,deer
153714,frog
153715,frog
153716,truck
153717,deer
153718,deer
153719,cat
15372,dog
153720,truck
153721,frog
153722,automobile
153723,ship
153724,bird
153725,frog
153726,horse
153727,deer
153728,dog
153729,airplane
15373,bird
153730,cat
153731,bird
153732,cat
153733,automobile
153734,airplane
153735,truck
153736,truck
153737,dog
153738,horse
153739,truck
15374,frog
153740,bird
153741,bird
153742,dog
153743,dog
153744,bird
153745,ship
153746,automobile
153747,truck
153748,frog
153749,frog
15375,horse
153750,automobile
153751,bird
153752,ship
153753,bird
153754,dog
153755,automobile
153756,airplane
153757,deer
153758,airplane
153759,ship
15376,frog
153760,automobile
153761,ship
153762,truck
153763,airplane
153764,deer
153765,frog
153766,airplane
153767,cat
153768,frog
